No,Skenario_Test,brand_id,category_id,name,description,base_price,sku,weight,rsp
1,"Create product success","dd67f1cb-4271-42c4-9a87-6c74cfefa1ec","73cf70f0-4129-40e1-9801-2d2b40f56cb9","Wardah Intense Matte Lipstick","Long-lasting matte lipstick dengan formula halal","55000","WRD-TEST-FLOW-017","22",201
2,"brand_id empty input","","73cf70f0-4129-40e1-9801-2d2b40f56cb9","Wardah Intense Matte Lipstick","Long-lasting matte lipstick dengan formula halal","55000","WRD-TEST-FLOW-018","22",400
3,"brand_id not found","dd67f1cb-4271-42c4-9a87-6c74cfefa1ea","73cf70f0-4129-40e1-9801-2d2b40f56cb9","Wardah Intense Matte Lipstick","Long-lasting matte lipstick dengan formula halal","55000","WRD-TEST-FLOW-019","22",404
4,"category_id empty input","dd67f1cb-4271-42c4-9a87-6c74cfefa1ec","","Wardah Intense Matte Lipstick","Long-lasting matte lipstick dengan formula halal","55000","WRD-TEST-FLOW-020","22",400
5,"category_id not found","dd67f1cb-4271-42c4-9a87-6c74cfefa1ec","73cf70f0-4129-40e1-9801-2d2b40f56cb0","Wardah Intense Matte Lipstick","Long-lasting matte lipstick dengan formula halal","55000","WRD-TEST-FLOW-021","22",404
6,"name empty input","dd67f1cb-4271-42c4-9a87-6c74cfefa1ec","73cf70f0-4129-40e1-9801-2d2b40f56cb9","","Long-lasting matte lipstick dengan formula halal","55000","WRD-TEST-FLOW-022","22",400
7,"name more than 255 char","dd67f1cb-4271-42c4-9a87-6c74cfefa1ec","73cf70f0-4129-40e1-9801-2d2b40f56cb9","Wardah Intense Matte LipstickWardah Intense Matte LipstickWardah Intense Matte LipstickWardah Intense Matte LipstickWardah Intense Matte LipstickWardah Intense Matte LipstickWardah Intense Matte LipstickWardah Intense Matte LipstickWardah Intense Matte Lip","Long-lasting matte lipstick dengan formula halal","55000","WRD-TEST-FLOW-023","22",400
8,"base_price with alphanumeric","dd67f1cb-4271-42c4-9a87-6c74cfefa1ec","73cf70f0-4129-40e1-9801-2d2b40f56cb9","Wardah Intense Matte Lipstick","Long-lasting matte lipstick dengan formula halal","Rp 55000","WRD-TEST-FLOW-024","22",400
9,"sku already exist","dd67f1cb-4271-42c4-9a87-6c74cfefa1ec","73cf70f0-4129-40e1-9801-2d2b40f56cb9","Wardah Intense Matte Lipstick","Long-lasting matte lipstick dengan formula halal","55000","WRD-TEST-FLOW-007","22",409
10,"weight with alphanumeric","dd67f1cb-4271-42c4-9a87-6c74cfefa1ec","73cf70f0-4129-40e1-9801-2d2b40f56cb9","Wardah Intense Matte Lipstick","Long-lasting matte lipstick dengan formula halal","55000","WRD-TEST-FLOW-025","22A",400
11,"description more than 255","dd67f1cb-4271-42c4-9a87-6c74cfefa1ec","73cf70f0-4129-40e1-9801-2d2b40f56cb9","Wardah Intense Matte Lipstick","Long-lasting matte lipstick dengan formula halal Long-lasting matte lipstick dengan formula halal Long-lasting matte lipstick dengan formula halal Long-lasting matte lipstick dengan formula halal Long-lasting matte lipstick dengan formula halal Long-lasting matte lipstick dengan formula halal Long-lasting matte lipstick dengan formula halal Long-lasting matte lipstick dengan formula halal Long-lasting matte lipstick dengan formula halal Long-lasting matte lipstick dengan formula halal Long-lasting matte lipstick dengan formula halal ","55000","WRD-TEST-FLOW-026","22",400
